,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
298,Eng_DailyStar_Naharnet_2018,7087,4,Parliament,EDZ,ORG,ORG,37,92,47,95,"However, at a legislative session of Parliament last month, lawmakers instead chose to keep EDZ on, but change its relationship with the state to an operation contract, a public-private partnership type deal.",Abi Khalil: Zahle electricity bill to decrease 15 to 20 percent,2018-12-29,The Daily Star (Lebanon)
299,Eng_DailyStar_Naharnet_2018,7087,15,Asaad Nakad,EDZ,PERSON,ORG,0,13,11,16,"Asaad Nakad, EDZ's CEO, did not respond to a request for comment.",Abi Khalil: Zahle electricity bill to decrease 15 to 20 percent,2018-12-29,The Daily Star (Lebanon)
300,Eng_DailyStar_Naharnet_2019,5649,0,Bustani,Naharnet Newsdesk,PERSON,ORG,0,60,7,77,"Bustani: Committee to Re-discuss Electricity Plan Next Week Naharnet Newsdesk In light of controversy following an electricity plan suggested by Energy Minister Nada al-Bustani, the latter said on Friday the Ministry is ""open to any new suggestions,"" noting that the plan will be re-discussed next week.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
301,Eng_DailyStar_Naharnet_2019,5649,0,Bustani,Energy,PERSON,ORG,0,145,7,151,"Bustani: Committee to Re-discuss Electricity Plan Next Week Naharnet Newsdesk In light of controversy following an electricity plan suggested by Energy Minister Nada al-Bustani, the latter said on Friday the Ministry is ""open to any new suggestions,"" noting that the plan will be re-discussed next week.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
302,Eng_DailyStar_Naharnet_2019,5649,0,Bustani,Nada al-Bustani,PERSON,PERSON,0,161,7,176,"Bustani: Committee to Re-discuss Electricity Plan Next Week Naharnet Newsdesk In light of controversy following an electricity plan suggested by Energy Minister Nada al-Bustani, the latter said on Friday the Ministry is ""open to any new suggestions,"" noting that the plan will be re-discussed next week.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
303,Eng_DailyStar_Naharnet_2019,5649,0,Naharnet Newsdesk,Energy,ORG,ORG,60,145,77,151,"Bustani: Committee to Re-discuss Electricity Plan Next Week Naharnet Newsdesk In light of controversy following an electricity plan suggested by Energy Minister Nada al-Bustani, the latter said on Friday the Ministry is ""open to any new suggestions,"" noting that the plan will be re-discussed next week.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
304,Eng_DailyStar_Naharnet_2019,5649,0,Naharnet Newsdesk,Nada al-Bustani,ORG,PERSON,60,161,77,176,"Bustani: Committee to Re-discuss Electricity Plan Next Week Naharnet Newsdesk In light of controversy following an electricity plan suggested by Energy Minister Nada al-Bustani, the latter said on Friday the Ministry is ""open to any new suggestions,"" noting that the plan will be re-discussed next week.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
305,Eng_DailyStar_Naharnet_2019,5649,0,Energy,Nada al-Bustani,ORG,PERSON,145,161,151,176,"Bustani: Committee to Re-discuss Electricity Plan Next Week Naharnet Newsdesk In light of controversy following an electricity plan suggested by Energy Minister Nada al-Bustani, the latter said on Friday the Ministry is ""open to any new suggestions,"" noting that the plan will be re-discussed next week.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
306,Eng_DailyStar_Naharnet_2019,5649,1,Boustani,the Free Patriotic Movement,PERSON,ORG,110,123,118,150,"""We extend a hand and are willing to listen to every meaningful observation and constructive criticism,"" said Boustani, of the Free Patriotic Movement.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
307,Eng_DailyStar_Naharnet_2019,5649,3,Bustani,Cabinet,PERSON,ORG,11,56,18,63,"Last week, Bustani presented an electricity plan to the Cabinet which focuses on building new power plants in Batroun's Selaata and Nabatieh's Zahrani, in addition to leasing power generating vessels.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
308,Eng_DailyStar_Naharnet_2019,5649,4,Forces,Samir Geagea,ORG,PERSON,48,61,54,73,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
309,Eng_DailyStar_Naharnet_2019,5649,4,Forces,FPM,ORG,ORG,48,90,54,93,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
310,Eng_DailyStar_Naharnet_2019,5649,4,Forces,FPM,ORG,ORG,48,200,54,203,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
311,Eng_DailyStar_Naharnet_2019,5649,4,Forces,the Energy Ministry,ORG,ORG,48,219,54,238,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
312,Eng_DailyStar_Naharnet_2019,5649,4,Samir Geagea,FPM,PERSON,ORG,61,90,73,93,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
313,Eng_DailyStar_Naharnet_2019,5649,4,Samir Geagea,FPM,PERSON,ORG,61,200,73,203,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
314,Eng_DailyStar_Naharnet_2019,5649,4,Samir Geagea,the Energy Ministry,PERSON,ORG,61,219,73,238,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
315,Eng_DailyStar_Naharnet_2019,5649,4,FPM,the Energy Ministry,ORG,ORG,90,219,93,238,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
316,Eng_DailyStar_Naharnet_2019,5649,4,FPM,the Energy Ministry,ORG,ORG,200,219,203,238,"The plan was sharply criticized by the Lebanese Forces chief Samir Geagea who accused the FPM of failing to address Lebanon's electricity crisis for the last ten years, referring to the fact that the FPM has controlled the Energy Ministry since 2009.",Bustani: Committee to Re-discuss Electricity Plan Next Week,2019-03-29,Naharnet
317,Eng_NNA_2016B,1191,0,Abi Khalil,NNA,PERSON,ORG,0,52,10,55,"Abi Khalil: We will work on implementing power plan NNA - Energy and Water Minister, Cesar Abi Khalil, said that he would work on implementing the power policy paper and strategy approved by government since 2010.",Abi Khalil: We will work on implementing power plan,2016-12-20,National News Agency Lebanon (NNA)
318,Eng_NNA_2016B,1191,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,85,10,101,"Abi Khalil: We will work on implementing power plan NNA - Energy and Water Minister, Cesar Abi Khalil, said that he would work on implementing the power policy paper and strategy approved by government since 2010.",Abi Khalil: We will work on implementing power plan,2016-12-20,National News Agency Lebanon (NNA)
319,Eng_NNA_2016B,1191,0,NNA,Cesar Abi Khalil,ORG,PERSON,52,85,55,101,"Abi Khalil: We will work on implementing power plan NNA - Energy and Water Minister, Cesar Abi Khalil, said that he would work on implementing the power policy paper and strategy approved by government since 2010.",Abi Khalil: We will work on implementing power plan,2016-12-20,National News Agency Lebanon (NNA)
320,Eng_NNA_2017A,739,0,Anwar Khalil,NNA,PERSON,ORG,0,132,12,135,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
321,Eng_NNA_2017A,739,0,Anwar Khalil,Parliament,PERSON,ORG,0,200,12,210,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
322,Eng_NNA_2017A,739,0,Anwar Khalil,NNA,PERSON,ORG,70,132,82,135,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
323,Eng_NNA_2017A,739,0,Anwar Khalil,Parliament,PERSON,ORG,70,200,82,210,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
324,Eng_NNA_2017A,739,0,NNA,Anwar Khalil,ORG,PERSON,132,160,135,172,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
325,Eng_NNA_2017A,739,0,NNA,Parliament,ORG,ORG,132,200,135,210,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
326,Eng_NNA_2017A,739,0,Anwar Khalil,Parliament,PERSON,ORG,160,200,172,210,"Anwar Khalil from Nejme square says electricity boats costly Download Anwar Khalil from Nejme square says electricity boats costly  NNA - Member of Pralaiment, Anwar Khalil, on Thursday confirmed the Parliament's believe that the salary scale was a righteous demand by the people.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
327,Eng_NNA_2017A,739,2,Khalil,Parliament,PERSON,ORG,69,106,75,116,"""We hope that the state will resume work on administrative reforms,"" Khalil added on the sidelines of the Parliament's general discussions session.",Anwar Khalil from Nejme square says electricity boats costly,2017-04-06,National News Agency Lebanon (NNA)
328,Eng_NNA_2017A,1523,0,Bonne,Emmanuel Bonne,PERSON,PERSON,0,82,5,96,"Bonne praises constant electric feed in Zahle NNA - French Ambassador to Lebanon, Emmanuel Bonne, visited on Saturday the town of Zahle, where he checked on Zahle Electricity and praised the efforts made for providing 24/7 electricity for the town.",Bonne praises constant electric feed in Zahle,2017-02-25,National News Agency Lebanon (NNA)
329,Eng_NNA_2017A,1523,0,Bonne,Zahle Electricity,PERSON,ORG,0,157,5,174,"Bonne praises constant electric feed in Zahle NNA - French Ambassador to Lebanon, Emmanuel Bonne, visited on Saturday the town of Zahle, where he checked on Zahle Electricity and praised the efforts made for providing 24/7 electricity for the town.",Bonne praises constant electric feed in Zahle,2017-02-25,National News Agency Lebanon (NNA)
330,Eng_NNA_2017A,1523,0,Emmanuel Bonne,Zahle Electricity,PERSON,ORG,82,157,96,174,"Bonne praises constant electric feed in Zahle NNA - French Ambassador to Lebanon, Emmanuel Bonne, visited on Saturday the town of Zahle, where he checked on Zahle Electricity and praised the efforts made for providing 24/7 electricity for the town.",Bonne praises constant electric feed in Zahle,2017-02-25,National News Agency Lebanon (NNA)
331,Eng_NNA_2017A,3193,0,Kabbani,NNA,PERSON,ORG,0,61,7,64,"Kabbani: Power ships easiest solution to provide electricity NNA - Parliamentary power committee head, MP Mohammad Kabbani told ""Voice of Lebanon"" radio on Tuesday that ""power ships are the easiest solution to provide the Lebanese with power during the summer,"" explaining that building a power plant would take long time.",Kabbani: Power ships easiest solution to provide electricity,2017-03-28,National News Agency Lebanon (NNA)
332,Eng_NNA_2017A,3193,0,Kabbani,Mohammad Kabbani,PERSON,PERSON,0,106,7,122,"Kabbani: Power ships easiest solution to provide electricity NNA - Parliamentary power committee head, MP Mohammad Kabbani told ""Voice of Lebanon"" radio on Tuesday that ""power ships are the easiest solution to provide the Lebanese with power during the summer,"" explaining that building a power plant would take long time.",Kabbani: Power ships easiest solution to provide electricity,2017-03-28,National News Agency Lebanon (NNA)
333,Eng_NNA_2017A,3193,0,NNA,Mohammad Kabbani,ORG,PERSON,61,106,64,122,"Kabbani: Power ships easiest solution to provide electricity NNA - Parliamentary power committee head, MP Mohammad Kabbani told ""Voice of Lebanon"" radio on Tuesday that ""power ships are the easiest solution to provide the Lebanese with power during the summer,"" explaining that building a power plant would take long time.",Kabbani: Power ships easiest solution to provide electricity,2017-03-28,National News Agency Lebanon (NNA)
334,Eng_NNA_2017A,3193,1,Kabbani,law 472,PERSON,LAW,0,62,7,69,"Kabbani called to adopt the complete solution by resorting to law 472 which stresses on forming an organizing committee of the power sector to control the production privatization, noting that ""providing electricity 24/24 needs three years with serious work.""",Kabbani: Power ships easiest solution to provide electricity,2017-03-28,National News Agency Lebanon (NNA)
335,Eng_NNA_2017A,3237,0,Khalil,NNA,PERSON,ORG,0,185,6,188,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
336,Eng_NNA_2017A,3237,0,Khalil,Ali Hassan Khalil,PERSON,PERSON,0,212,6,229,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
337,Eng_NNA_2017A,3237,0,Khalil,Amal,PERSON,ORG,0,253,6,257,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
338,Eng_NNA_2017A,3237,0,Khalil,NNA,PERSON,ORG,97,185,103,188,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
339,Eng_NNA_2017A,3237,0,Khalil,Ali Hassan Khalil,PERSON,PERSON,97,212,103,229,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
340,Eng_NNA_2017A,3237,0,Khalil,Amal,PERSON,ORG,97,253,103,257,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
341,Eng_NNA_2017A,3237,0,NNA,Ali Hassan Khalil,ORG,PERSON,185,212,188,229,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
342,Eng_NNA_2017A,3237,0,NNA,Amal,ORG,ORG,185,253,188,257,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
343,Eng_NNA_2017A,3237,0,Ali Hassan Khalil,Amal,PERSON,ORG,212,253,229,257,"Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal Download Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal NNA - Minister of Finance, Ali Hassan Khalil, said on Saturday that Amal party are not against any proposed energy plan that would impact positively on people's interests.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
344,Eng_NNA_2017A,3237,1,Khalil,Municipalities Coordinators,PERSON,ORG,9,58,15,85,"Minister Khalil, whose words came during a conference for Municipalities Coordinators in South of Lebanon, added that his party had no problem to lease new power barges if the tender operation was conducted properly and according to the deliberations that took place in the cabinet.",Khalil during Municipalities Coordinators Conference: We ask for energy plan not a deal,2017-05-13,National News Agency Lebanon (NNA)
345,Eng_NNA_2017A,5436,0,Abi Khalil,NNA,PERSON,ORG,0,96,10,99,"Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation NNA - Water and Energy Minister, Cesar Abi Khalil, called on the private sector to participate in submitting a declaration of intent to invest in the construction of photovoltaic solar power plants with the capacity of 120 and 180 megawatts in all the Lebanese provinces- with a rate of 30 to 45 megawatts in each province.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
346,Eng_NNA_2017A,5436,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,129,10,145,"Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation NNA - Water and Energy Minister, Cesar Abi Khalil, called on the private sector to participate in submitting a declaration of intent to invest in the construction of photovoltaic solar power plants with the capacity of 120 and 180 megawatts in all the Lebanese provinces- with a rate of 30 to 45 megawatts in each province.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
347,Eng_NNA_2017A,5436,0,NNA,Cesar Abi Khalil,ORG,PERSON,96,129,99,145,"Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation NNA - Water and Energy Minister, Cesar Abi Khalil, called on the private sector to participate in submitting a declaration of intent to invest in the construction of photovoltaic solar power plants with the capacity of 120 and 180 megawatts in all the Lebanese provinces- with a rate of 30 to 45 megawatts in each province.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
348,Eng_NNA_2017A,5436,1,Abi Khalil,European Union,PERSON,ORG,9,172,19,186,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
349,Eng_NNA_2017A,5436,1,Abi Khalil,Christina Lassen,PERSON,PERSON,9,209,19,225,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
350,Eng_NNA_2017A,5436,1,Abi Khalil,Hekmat Dib,PERSON,PERSON,9,230,19,240,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
351,Eng_NNA_2017A,5436,1,Abi Khalil,Public Works and Energy House Commission,PERSON,ORG,9,254,19,294,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
352,Eng_NNA_2017A,5436,1,Abi Khalil,Mohammad Qabbani,PERSON,PERSON,9,303,19,319,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
353,Eng_NNA_2017A,5436,1,European Union,Christina Lassen,ORG,PERSON,172,209,186,225,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
354,Eng_NNA_2017A,5436,1,European Union,Hekmat Dib,ORG,PERSON,172,230,186,240,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
355,Eng_NNA_2017A,5436,1,European Union,Public Works and Energy House Commission,ORG,ORG,172,254,186,294,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
356,Eng_NNA_2017A,5436,1,European Union,Mohammad Qabbani,ORG,PERSON,172,303,186,319,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
357,Eng_NNA_2017A,5436,1,Christina Lassen,Hekmat Dib,PERSON,PERSON,209,230,225,240,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
358,Eng_NNA_2017A,5436,1,Christina Lassen,Public Works and Energy House Commission,PERSON,ORG,209,254,225,294,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
359,Eng_NNA_2017A,5436,1,Christina Lassen,Mohammad Qabbani,PERSON,PERSON,209,303,225,319,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
360,Eng_NNA_2017A,5436,1,Hekmat Dib,Public Works and Energy House Commission,PERSON,ORG,230,254,240,294,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
361,Eng_NNA_2017A,5436,1,Hekmat Dib,Mohammad Qabbani,PERSON,PERSON,230,303,240,319,"Minister Abi Khalil's words came on Thursday at the launch of the National Renewable Energy Plan 2016-2020 at the ""Hilton Metropolitan"" Hotel in Beirut, in the presence of European Union Ambassador to Lebanon Christina Lassen, MP Hekmat Dib representing Public Works and Energy House Commission Head MP Mohammad Qabbani, and scores of concerned dignitaries and officials.",Abi Khalil kicks off National Renewable Energy Plan 2016 2020: For private sector participation,2017-01-12,National News Agency Lebanon (NNA)
